img_path,label,result
/home/takagi/data/hcc_data_original/NED_Liv_0080_001_HE_ - 2011-06-17 00.50.43_002.bmp,1,0.45188668
/home/takagi/data/hcc_data_original/NED_Liv_0034_002_HE_ - 2011-06-21 04.21.28_001.bmp,1,0.48485044
/home/takagi/data/hcc_data_original/NED_Liv_0024_001_HE_ - 2011-06-21 03.22.18_001.bmp,1,0.40347
/home/takagi/data/hcc_data_original/NED_Liv_0032_001_HE_ - 2011-06-21 04.06.16_002.bmp,1,0.41873282
/home/takagi/data/hcc_data_original/NED_Liv_0086_001_HE_ - 2011-06-17 01.12.56_001.bmp,1,0.44470358
/home/takagi/data/hcc_data_original/NED_Liv_0030_001_HE_ - 2011-06-21 03.54.39_002.bmp,1,0.5468594
/home/takagi/data/hcc_data_original/NED_Liv_0024_002_HE_ - 2011-06-21 03.26.55_004.bmp,1,0.4715752
/home/takagi/data/hcc_data_original/NED_Liv_0131_001_HE - 2011-07-09 12.32.16_008.bmp,1,0.5573929
/home/takagi/data/hcc_data_original/NED_Liv_0025_001_HE_ - 2011-06-21 03.32.33_004.bmp,1,0.40698904
/home/takagi/data/hcc_data_original/NED_Liv_0077_002_HE_ - 2011-06-17 00.31.54_002.bmp,1,0.5099543
/home/takagi/data/hcc_data_original/NED_Liv_0024_002_HE_ - 2011-06-21 03.26.55_003.bmp,1,0.46653226
/home/takagi/data/hcc_data_original/NED_Liv_0057_001_HE_ - 2011-06-16 21.01.29_001.bmp,1,0.5369897
/home/takagi/data/hcc_data_original/NED_Liv_0064_001_HE_ - 2011-06-16 22.36.57_003.bmp,1,0.3482253
/home/takagi/data/hcc_data_original/NED_Liv_0064_001_HE_ - 2011-06-16 22.36.57_002.bmp,1,0.38781175
/home/takagi/data/hcc_data_original/NED_Liv_0030_001_HE_ - 2011-06-21 03.54.39_003.bmp,1,0.47202978
/home/takagi/data/hcc_data_original/NED_Liv_0077_002_HE_ - 2011-06-17 00.31.54_001.bmp,1,0.50460386
/home/takagi/data/hcc_data_original/NED_Liv_0030_001_HE_ - 2011-06-21 03.54.39_001.bmp,1,0.5475134
/home/takagi/data/hcc_data_original/NED_Liv_0086_001_HE_ - 2011-06-17 01.12.56_004.bmp,1,0.4381748
/home/takagi/data/hcc_data_original/NED_Liv_0016_001_HE_ - 2011-06-24 18.45.39_001.bmp,1,0.33897144
/home/takagi/data/hcc_data_original/NED_Liv_0122_001_HE - 2011-07-09 12.37.26_001.bmp,1,0.47305852
/home/takagi/data/hcc_data_original/NED_Liv_0034_001_HE_ - 2011-06-21 04.16.00_007.bmp,1,0.42209604
/home/takagi/data/hcc_data_original/NED_Liv_0077_001_HE_ - 2011-06-21 01.46.18_005.bmp,1,0.47927028
/home/takagi/data/hcc_data_original/NED_Liv_0038_001_HE_ - 2011-06-21 04.42.09_001.bmp,1,0.4331739
/home/takagi/data/hcc_data_original/NED_Liv_0073_001_HE_ - 2011-06-16 23.52.18_001.bmp,1,0.42150083
/home/takagi/data/hcc_data_original/NED_Liv_0124_001_HE - 2011-07-09 11.51.49_002.bmp,1,0.4988467
/home/takagi/data/hcc_data_original/NED_Liv_0077_002_HE_ - 2011-06-17 00.31.54_004.bmp,1,0.46346414
/home/takagi/data/hcc_data_original/NED_Liv_0025_001_HE_ - 2011-06-21 03.32.33_002.bmp,1,0.46455005
/home/takagi/data/hcc_data_original/NED_Liv_0080_001_HE_ - 2011-06-17 00.50.43_001.bmp,1,0.54239047
/home/takagi/data/hcc_data_original/NED_Liv_0073_001_HE_ - 2011-06-16 23.52.18_002.bmp,1,0.4474522
/home/takagi/data/hcc_data_original/NED_Liv_0016_001_HE_ - 2011-06-24 18.45.39_002.bmp,1,0.41486356
/home/takagi/data/hcc_data_original/NED_Liv_0016_001_HE_ - 2011-06-24 18.45.39_006.bmp,1,0.43105444
/home/takagi/data/hcc_data_original/NED_Liv_0077_001_HE_ - 2011-06-21 01.46.18_004.bmp,1,0.48962793
/home/takagi/data/hcc_data_original/NED_Liv_0077_001_HE_ - 2011-06-21 01.46.18_001.bmp,1,0.50331604
/home/takagi/data/hcc_data_original/NED_Liv_0080_001_HE_ - 2011-06-17 00.50.43_004.bmp,1,0.41715682
/home/takagi/data/hcc_data_original/NED_Liv_0043_001_HE_ - 2011-06-21 05.21.41_001.bmp,1,0.4886312
/home/takagi/data/hcc_data_original/NED_Liv_0032_001_HE_ - 2011-06-21 04.06.16_001.bmp,1,0.45696592
/home/takagi/data/hcc_data_original/NED_Liv_0024_002_HE_ - 2011-06-21 03.26.55_002.bmp,1,0.5561027
/home/takagi/data/hcc_data_original/NED_Liv_0034_001_HE_ - 2011-06-21 04.16.00_002.bmp,1,0.3936636
/home/takagi/data/hcc_data_original/NED_Liv_0122_001_HE - 2011-07-09 12.37.26_007.bmp,1,0.44727153
/home/takagi/data/hcc_data_original/NED_Liv_0079_001_HE_ - 2011-06-17 00.45.15_003.bmp,1,0.5593709
/home/takagi/data/hcc_data_original/NED_Liv_0057_001_HE_ - 2011-06-16 21.01.29_003.bmp,1,0.5336647
/home/takagi/data/hcc_data_original/NED_Liv_0131_001_HE - 2011-07-09 12.32.16_005.bmp,1,0.5565714
/home/takagi/data/hcc_data_original/NED_Liv_0077_002_HE_ - 2011-06-17 00.31.54_003.bmp,1,0.37171063
/home/takagi/data/hcc_data_original/NED_Liv_0024_002_HE_ - 2011-06-21 03.26.55_009.bmp,1,0.5368566
/home/takagi/data/hcc_data_original/NED_Liv_0079_001_HE_ - 2011-06-17 00.45.15_002.bmp,1,0.4840256
/home/takagi/data/hcc_data_original/NED_Liv_0073_001_HE_ - 2011-06-16 23.52.18_003.bmp,1,0.44010016
/home/takagi/data/hcc_data_original/NED_Liv_0025_001_HE_ - 2011-06-21 03.32.33_008.bmp,1,0.5108165
/home/takagi/data/hcc_data_original/NED_Liv_0073_001_HE_ - 2011-06-16 23.52.18_004.bmp,1,0.4440252
/home/takagi/data/hcc_data_original/NED_Liv_0034_002_HE_ - 2011-06-21 04.21.28_004.bmp,1,0.36089697
/home/takagi/data/hcc_data_original/NED_Liv_0038_001_HE_ - 2011-06-21 04.42.09_003.bmp,1,0.4310306
/home/takagi/data/hcc_data_original/NED_Liv_0064_001_HE_ - 2011-06-16 22.36.57_004.bmp,1,0.3571028
/home/takagi/data/hcc_data_original/NED_Liv_0038_001_HE_ - 2011-06-21 04.42.09_002.bmp,1,0.49357596
/home/takagi/data/hcc_data_original/NED_Liv_0077_001_HE_ - 2011-06-21 01.46.18_002.bmp,1,0.51326466
/home/takagi/data/hcc_data_original/NED_Liv_0032_001_HE_ - 2011-06-21 04.06.16_003.bmp,1,0.4710508
/home/takagi/data/hcc_data_original/NED_Liv_0080_001_HE_ - 2011-06-17 00.50.43_003.bmp,1,0.5044093
/home/takagi/data/hcc_data_original/NED_Liv_0086_001_HE_ - 2011-06-17 01.12.56_005.bmp,1,0.3447707
/home/takagi/data/hcc_data_original/NED_Liv_0024_002_HE_ - 2011-06-21 03.26.55_001.bmp,1,0.4525402
/home/takagi/data/hcc_data_original/NED_Liv_0077_001_HE_ - 2011-06-21 01.46.18_003.bmp,1,0.4997887
/home/takagi/data/hcc_data_original/NED_Liv_0034_002_HE_ - 2011-06-21 04.21.28_003.bmp,1,0.4555043
/home/takagi/data/hcc_data_original/NED_Liv_0025_001_HE_ - 2011-06-21 03.32.33_001.bmp,1,0.40628737
/home/takagi/data/hcc_data_original/NED_Liv_0064_001_HE_ - 2011-06-16 22.36.57_001.bmp,1,0.39283508
/home/takagi/data/hcc_data_original/NED_Liv_0025_001_HE_ - 2011-06-21 03.32.33_003.bmp,1,0.3697462
/home/takagi/data/hcc_data_original/NED_Liv_0043_001_HE_ - 2011-06-21 05.21.41_003.bmp,1,0.61600417
/home/takagi/data/hcc_data_original/NED_Liv_0010_001_HE_ - 2011-06-24 18.39.09_005.bmp,0,0.5092144
/home/takagi/data/hcc_data_original/NED_Liv_0059_001_HE_ - 2011-06-16 22.01.19_007.bmp,0,0.4456888
/home/takagi/data/hcc_data_original/NED_Liv_0013_001_HE_ - 2011-06-21 02.33.51_004.bmp,0,0.43830287
/home/takagi/data/hcc_data_original/NED_Liv_0084_001_HE_ - 2011-06-17 01.01.15_004.bmp,0,0.5703888
/home/takagi/data/hcc_data_original/NED_Liv_0039_001_HE_ - 2011-06-21 04.47.49_005.bmp,0,0.5998326
/home/takagi/data/hcc_data_original/NED_Liv_0029_001_HE_ - 2011-06-21 03.49.12_006.bmp,0,0.5211632
/home/takagi/data/hcc_data_original/NED_Liv_0106_001_HE_ - 2011-06-21 01.29.55_005.bmp,0,0.48107165
/home/takagi/data/hcc_data_original/NED_Liv_0106_001_HE_ - 2011-06-21 01.29.55_007.bmp,0,0.5430613
/home/takagi/data/hcc_data_original/NED_Liv_0128_001_HE - 2011-07-09 12.14.30_005.bmp,0,0.45897788
/home/takagi/data/hcc_data_original/NED_Liv_0039_001_HE_ - 2011-06-21 04.47.49_004.bmp,0,0.6147046
/home/takagi/data/hcc_data_original/NED_Liv_0129_001_HE - 2011-07-09 12.19.48_009.bmp,0,0.45937872
/home/takagi/data/hcc_data_original/NED_Liv_0062_001_HE_ - 2011-06-16 22.23.39_007.bmp,0,0.420142
/home/takagi/data/hcc_data_original/NED_Liv_0075_001_HE_ - 2011-06-17 00.05.25_005.bmp,0,0.43736663
/home/takagi/data/hcc_data_original/NED_Liv_0091_001_HE_ - 2011-06-17 02.00.21_007.bmp,0,0.37468952
/home/takagi/data/hcc_data_original/NED_Liv_0128_001_HE - 2011-07-09 12.14.30_007.bmp,0,0.5632525
/home/takagi/data/hcc_data_original/NED_Liv_0106_001_HE_ - 2011-06-21 01.29.55_006.bmp,0,0.4524948
/home/takagi/data/hcc_data_original/NED_Liv_0084_001_HE_ - 2011-06-17 01.01.15_005.bmp,0,0.42692754
/home/takagi/data/hcc_data_original/NED_Liv_0072_001_HE_ - 2011-06-16 23.45.28_008.bmp,0,0.6604153
/home/takagi/data/hcc_data_original/NED_Liv_0045_001_HE_ - 2011-06-21 05.32.07_006.bmp,0,0.6474442
/home/takagi/data/hcc_data_original/NED_Liv_0129_001_HE - 2011-07-09 12.19.48_007.bmp,0,0.47450405
/home/takagi/data/hcc_data_original/NED_Liv_0051_001_HE_ - 2011-06-16 20.26.06_007.bmp,0,0.39593685
/home/takagi/data/hcc_data_original/NED_Liv_0059_001_HE_ - 2011-06-16 22.01.19_006.bmp,0,0.45187655
/home/takagi/data/hcc_data_original/NED_Liv_0123_001_HE - 2011-07-09 11.45.43_007.bmp,0,0.35506356
/home/takagi/data/hcc_data_original/NED_Liv_0129_001_HE - 2011-07-09 12.19.48_008.bmp,0,0.507422
/home/takagi/data/hcc_data_original/NED_Liv_0051_001_HE_ - 2011-06-16 20.26.06_006.bmp,0,0.39765367
/home/takagi/data/hcc_data_original/NED_Liv_0129_001_HE - 2011-07-09 12.19.48_010.bmp,0,0.4330628
/home/takagi/data/hcc_data_original/NED_Liv_0091_001_HE_ - 2011-06-17 02.00.21_008.bmp,0,0.46217638
/home/takagi/data/hcc_data_original/NED_Liv_0045_001_HE_ - 2011-06-21 05.32.07_005.bmp,0,0.52719676
/home/takagi/data/hcc_data_original/NED_Liv_0010_001_HE_ - 2011-06-24 18.39.09_006.bmp,0,0.49072334
/home/takagi/data/hcc_data_original/NED_Liv_0095_001_HE_ - 2011-06-20 21.53.19_008.bmp,0,0.46161455
/home/takagi/data/hcc_data_original/NED_Liv_0051_001_HE_ - 2011-06-16 20.26.06_005.bmp,0,0.43516216
/home/takagi/data/hcc_data_original/NED_Liv_0128_001_HE - 2011-07-09 12.14.30_004.bmp,0,0.48063686
/home/takagi/data/hcc_data_original/NED_Liv_0075_001_HE_ - 2011-06-17 00.05.25_006.bmp,0,0.48739803
/home/takagi/data/hcc_data_original/NED_Liv_0123_001_HE - 2011-07-09 11.45.43_006.bmp,0,0.40625045
/home/takagi/data/hcc_data_original/NED_Liv_0069_001_HE_ - 2011-06-21 01.40.13_007.bmp,0,0.4406573
/home/takagi/data/hcc_data_original/NED_Liv_0062_001_HE_ - 2011-06-16 22.23.39_006.bmp,0,0.5650127
/home/takagi/data/hcc_data_original/NED_Liv_0013_001_HE_ - 2011-06-21 02.33.51_006.bmp,0,0.64498144
/home/takagi/data/hcc_data_original/NED_Liv_0072_001_HE_ - 2011-06-16 23.45.28_007.bmp,0,0.5146936
/home/takagi/data/hcc_data_original/NED_Liv_0072_001_HE_ - 2011-06-16 23.45.28_005.bmp,0,0.5114184
/home/takagi/data/hcc_data_original/NED_Liv_0128_001_HE - 2011-07-09 12.14.30_006.bmp,0,0.49528834
/home/takagi/data/hcc_data_original/NED_Liv_0069_001_HE_ - 2011-06-21 01.40.13_005.bmp,0,0.352436
/home/takagi/data/hcc_data_original/NED_Liv_0051_001_HE_ - 2011-06-16 20.26.06_008.bmp,0,0.4224213
/home/takagi/data/hcc_data_original/NED_Liv_0129_001_HE - 2011-07-09 12.19.48_006.bmp,0,0.48008576
/home/takagi/data/hcc_data_original/NED_Liv_0084_001_HE_ - 2011-06-17 01.01.15_007.bmp,0,0.4613861
/home/takagi/data/hcc_data_original/NED_Liv_0029_001_HE_ - 2011-06-21 03.49.12_007.bmp,0,0.63738686
/home/takagi/data/hcc_data_original/NED_Liv_0013_001_HE_ - 2011-06-21 02.33.51_005.bmp,0,0.52678746
/home/takagi/data/hcc_data_original/NED_Liv_0069_001_HE_ - 2011-06-21 01.40.13_006.bmp,0,0.5821813
/home/takagi/data/hcc_data_original/NED_Liv_0059_001_HE_ - 2011-06-16 22.01.19_008.bmp,0,0.49220031
/home/takagi/data/hcc_data_original/NED_Liv_0075_001_HE_ - 2011-06-17 00.05.25_004.bmp,0,0.58694935
/home/takagi/data/hcc_data_original/NED_Liv_0106_001_HE_ - 2011-06-21 01.29.55_002.bmp,0,0.43566567
/home/takagi/data/hcc_data_original/NED_Liv_0106_001_HE_ - 2011-06-21 01.29.55_003.bmp,0,0.3966561
/home/takagi/data/hcc_data_original/NED_Liv_0085_001_HE_ - 2011-06-17 01.07.23_006.bmp,0,0.44504642
/home/takagi/data/hcc_data_original/NED_Liv_0091_001_HE_ - 2011-06-17 02.00.21_006.bmp,0,0.52974015
/home/takagi/data/hcc_data_original/NED_Liv_0085_001_HE_ - 2011-06-17 01.07.23_007.bmp,0,0.48703197
/home/takagi/data/hcc_data_original/NED_Liv_0084_001_HE_ - 2011-06-17 01.01.15_006.bmp,0,0.55718476
/home/takagi/data/hcc_data_original/NED_Liv_0039_001_HE_ - 2011-06-21 04.47.49_007.bmp,0,0.4385129
/home/takagi/data/hcc_data_original/NED_Liv_0010_001_HE_ - 2011-06-24 18.39.09_007.bmp,0,0.45809945
/home/takagi/data/hcc_data_original/NED_Liv_0106_001_HE_ - 2011-06-21 01.29.55_004.bmp,0,0.3279207
/home/takagi/data/hcc_data_original/NED_Liv_0123_001_HE - 2011-07-09 11.45.43_004.bmp,0,0.42236412
/home/takagi/data/hcc_data_original/NED_Liv_0072_001_HE_ - 2011-06-16 23.45.28_006.bmp,0,0.45705405
/home/takagi/data/hcc_data_original/NED_Liv_0029_001_HE_ - 2011-06-21 03.49.12_004.bmp,0,0.47548056
/home/takagi/data/hcc_data_original/NED_Liv_0029_001_HE_ - 2011-06-21 03.49.12_005.bmp,0,0.4127211
/home/takagi/data/hcc_data_original/NED_Liv_0123_001_HE - 2011-07-09 11.45.43_005.bmp,0,0.54381514
/home/takagi/data/hcc_data_original/NED_Liv_0045_001_HE_ - 2011-06-21 05.32.07_004.bmp,0,0.69044876
/home/takagi/data/hcc_data_original/NED_Liv_0085_001_HE_ - 2011-06-17 01.07.23_008.bmp,0,0.41900125
/home/takagi/data/hcc_data_original/NED_Liv_0039_001_HE_ - 2011-06-21 04.47.49_006.bmp,0,0.57393855
/home/takagi/data/hcc_data_original/NED_Liv_0085_001_HE_ - 2011-06-17 01.07.23_009.bmp,0,0.49260762
/home/takagi/data/hcc_data_original/NED_Liv_0123_001_HE - 2011-07-09 11.45.43_008.bmp,0,0.59407276
/home/takagi/data/hcc_data_original/NED_Liv_0123_001_HE - 2011-07-09 11.45.43_002.bmp,0,0.4998066
/home/takagi/data/hcc_data_original/NED_Liv_0085_001_HE_ - 2011-06-17 01.07.23_005.bmp,1,0.36538354
/home/takagi/data/hcc_data_original/NED_Liv_0013_001_HE_ - 2011-06-21 02.33.51_002.bmp,1,0.37044832
/home/takagi/data/hcc_data_original/NED_Liv_0069_001_HE_ - 2011-06-21 01.40.13_004.bmp,1,0.2998888
/home/takagi/data/hcc_data_original/NED_Liv_0059_001_HE_ - 2011-06-16 22.01.19_005.bmp,1,0.31381586
/home/takagi/data/hcc_data_original/NED_Liv_0084_001_HE_ - 2011-06-17 01.01.15_002.bmp,1,0.294867
/home/takagi/data/hcc_data_original/NED_Liv_0045_001_HE_ - 2011-06-21 05.32.07_003.bmp,1,0.3561903
/home/takagi/data/hcc_data_original/NED_Liv_0129_001_HE - 2011-07-09 12.19.48_002.bmp,1,0.3010272
/home/takagi/data/hcc_data_original/NED_Liv_0069_001_HE_ - 2011-06-21 01.40.13_003.bmp,1,0.25499848
/home/takagi/data/hcc_data_original/NED_Liv_0029_001_HE_ - 2011-06-21 03.49.12_002.bmp,1,0.4462374
/home/takagi/data/hcc_data_original/NED_Liv_0095_001_HE_ - 2011-06-20 21.53.19_002.bmp,1,0.13187951
/home/takagi/data/hcc_data_original/NED_Liv_0091_001_HE_ - 2011-06-17 02.00.21_005.bmp,1,0.15840039
/home/takagi/data/hcc_data_original/NED_Liv_0062_001_HE_ - 2011-06-16 22.23.39_003.bmp,1,0.38864625
/home/takagi/data/hcc_data_original/NED_Liv_0062_001_HE_ - 2011-06-16 22.23.39_005.bmp,1,0.3788394
/home/takagi/data/hcc_data_original/NED_Liv_0072_001_HE_ - 2011-06-16 23.45.28_001.bmp,1,0.40293282
/home/takagi/data/hcc_data_original/NED_Liv_0051_001_HE_ - 2011-06-16 20.26.06_001.bmp,1,0.56935984
/home/takagi/data/hcc_data_original/NED_Liv_0075_001_HE_ - 2011-06-17 00.05.25_001.bmp,1,0.33934852
/home/takagi/data/hcc_data_original/NED_Liv_0039_001_HE_ - 2011-06-21 04.47.49_001.bmp,1,0.36001053
/home/takagi/data/hcc_data_original/NED_Liv_0085_001_HE_ - 2011-06-17 01.07.23_004.bmp,1,0.17352554
/home/takagi/data/hcc_data_original/NED_Liv_0029_001_HE_ - 2011-06-21 03.49.12_003.bmp,1,0.5114886
/home/takagi/data/hcc_data_original/NED_Liv_0013_001_HE_ - 2011-06-21 02.33.51_007.bmp,1,0.3972105
/home/takagi/data/hcc_data_original/NED_Liv_0095_001_HE_ - 2011-06-20 21.53.19_001.bmp,1,0.11966975
/home/takagi/data/hcc_data_original/NED_Liv_0069_001_HE_ - 2011-06-21 01.40.13_001.bmp,1,0.2062323
/home/takagi/data/hcc_data_original/NED_Liv_0045_001_HE_ - 2011-06-21 05.32.07_002.bmp,1,0.3317759
/home/takagi/data/hcc_data_original/NED_Liv_0123_001_HE - 2011-07-09 11.45.43_009.bmp,1,0.4606505
/home/takagi/data/hcc_data_original/NED_Liv_0129_001_HE - 2011-07-09 12.19.48_003.bmp,1,0.32582363
/home/takagi/data/hcc_data_original/NED_Liv_0123_001_HE - 2011-07-09 11.45.43_003.bmp,1,0.44405052
/home/takagi/data/hcc_data_original/NED_Liv_0129_001_HE - 2011-07-09 12.19.48_001.bmp,1,0.31983677
/home/takagi/data/hcc_data_original/NED_Liv_0062_001_HE_ - 2011-06-16 22.23.39_001.bmp,1,0.33109525
/home/takagi/data/hcc_data_original/NED_Liv_0091_001_HE_ - 2011-06-17 02.00.21_004.bmp,1,0.17022777
/home/takagi/data/hcc_data_original/NED_Liv_0095_001_HE_ - 2011-06-20 21.53.19_007.bmp,1,0.14579205
/home/takagi/data/hcc_data_original/NED_Liv_0085_001_HE_ - 2011-06-17 01.07.23_003.bmp,1,0.3482873
/home/takagi/data/hcc_data_original/NED_Liv_0072_001_HE_ - 2011-06-16 23.45.28_003.bmp,1,0.322351
/home/takagi/data/hcc_data_original/NED_Liv_0062_001_HE_ - 2011-06-16 22.23.39_004.bmp,1,0.32733694
/home/takagi/data/hcc_data_original/NED_Liv_0091_001_HE_ - 2011-06-17 02.00.21_001.bmp,1,0.23528416
/home/takagi/data/hcc_data_original/NED_Liv_0039_001_HE_ - 2011-06-21 04.47.49_002.bmp,1,0.33455786
/home/takagi/data/hcc_data_original/NED_Liv_0085_001_HE_ - 2011-06-17 01.07.23_001.bmp,1,0.22943121
/home/takagi/data/hcc_data_original/NED_Liv_0062_001_HE_ - 2011-06-16 22.23.39_002.bmp,1,0.18520768
/home/takagi/data/hcc_data_original/NED_Liv_0091_001_HE_ - 2011-06-17 02.00.21_003.bmp,1,0.15289418
/home/takagi/data/hcc_data_original/NED_Liv_0059_001_HE_ - 2011-06-16 22.01.19_002.bmp,1,0.20292848
/home/takagi/data/hcc_data_original/NED_Liv_0091_001_HE_ - 2011-06-17 02.00.21_002.bmp,1,0.17677213
/home/takagi/data/hcc_data_original/NED_Liv_0095_001_HE_ - 2011-06-20 21.53.19_006.bmp,1,0.21142173
/home/takagi/data/hcc_data_original/NED_Liv_0095_001_HE_ - 2011-06-20 21.53.19_003.bmp,1,0.1511741
/home/takagi/data/hcc_data_original/NED_Liv_0039_001_HE_ - 2011-06-21 04.47.49_003.bmp,1,0.36263293
/home/takagi/data/hcc_data_original/NED_Liv_0045_001_HE_ - 2011-06-21 05.32.07_001.bmp,1,0.3757882
/home/takagi/data/hcc_data_original/NED_Liv_0072_001_HE_ - 2011-06-16 23.45.28_002.bmp,1,0.44332695
/home/takagi/data/hcc_data_original/NED_Liv_0085_001_HE_ - 2011-06-17 01.07.23_002.bmp,1,0.35354367
/home/takagi/data/hcc_data_original/NED_Liv_0106_001_HE_ - 2011-06-21 01.29.55_001.bmp,1,0.30457258
/home/takagi/data/hcc_data_original/NED_Liv_0013_001_HE_ - 2011-06-21 02.33.51_003.bmp,1,0.35296375
/home/takagi/data/hcc_data_original/NED_Liv_0010_001_HE_ - 2011-06-24 18.39.09_008.bmp,1,0.40931284
/home/takagi/data/hcc_data_original/NED_Liv_0129_001_HE - 2011-07-09 12.19.48_005.bmp,1,0.3377669
/home/takagi/data/hcc_data_original/NED_Liv_0123_001_HE - 2011-07-09 11.45.43_001.bmp,1,0.49000224
/home/takagi/data/hcc_data_original/NED_Liv_0051_001_HE_ - 2011-06-16 20.26.06_004.bmp,1,0.4245068
/home/takagi/data/hcc_data_original/NED_Liv_0084_001_HE_ - 2011-06-17 01.01.15_001.bmp,1,0.17992
/home/takagi/data/hcc_data_original/NED_Liv_0029_001_HE_ - 2011-06-21 03.49.12_001.bmp,1,0.41081756
/home/takagi/data/hcc_data_original/NED_Liv_0095_001_HE_ - 2011-06-20 21.53.19_004.bmp,1,0.13607715
/home/takagi/data/hcc_data_original/NED_Liv_0010_001_HE_ - 2011-06-24 18.39.09_002.bmp,1,0.22460939
/home/takagi/data/hcc_data_original/NED_Liv_0129_001_HE - 2011-07-09 12.19.48_004.bmp,1,0.44611096
/home/takagi/data/hcc_data_original/NED_Liv_0069_001_HE_ - 2011-06-21 01.40.13_002.bmp,1,0.2226708
/home/takagi/data/hcc_data_original/NED_Liv_0095_001_HE_ - 2011-06-20 21.53.19_005.bmp,1,0.16058582
/home/takagi/data/hcc_data_original/NED_Liv_0072_001_HE_ - 2011-06-16 23.45.28_004.bmp,1,0.3782076
/home/takagi/data/hcc_data_original/NED_Liv_0084_001_HE_ - 2011-06-17 01.01.15_003.bmp,1,0.40153018
/home/takagi/data/hcc_data_original/NED_Liv_0051_001_HE_ - 2011-06-16 20.26.06_003.bmp,1,0.40714335
/home/takagi/data/hcc_data_original/NED_Liv_0075_001_HE_ - 2011-06-17 00.05.25_003.bmp,1,0.32051036
/home/takagi/data/hcc_data_original/NED_Liv_0128_001_HE - 2011-07-09 12.14.30_003.bmp,1,0.33496156
/home/takagi/data/hcc_data_original/NED_Liv_0059_001_HE_ - 2011-06-16 22.01.19_001.bmp,1,0.21651553
/home/takagi/data/hcc_data_original/NED_Liv_0075_001_HE_ - 2011-06-17 00.05.25_002.bmp,1,0.28679037
/home/takagi/data/hcc_data_original/NED_Liv_0010_001_HE_ - 2011-06-24 18.39.09_003.bmp,1,0.066222176
/home/takagi/data/hcc_data_original/NED_Liv_0013_001_HE_ - 2011-06-21 02.33.51_001.bmp,1,0.4246392
/home/takagi/data/hcc_data_original/NED_Liv_0051_001_HE_ - 2011-06-16 20.26.06_002.bmp,1,0.4176842
/home/takagi/data/hcc_data_original/NED_Liv_0128_001_HE - 2011-07-09 12.14.30_001.bmp,1,0.41776326
/home/takagi/data/hcc_data_original/NED_Liv_0128_001_HE - 2011-07-09 12.14.30_002.bmp,1,0.35745698
/home/takagi/data/hcc_data_original/NED_Liv_0010_001_HE_ - 2011-06-24 18.39.09_001.bmp,1,0.08436125
/home/takagi/data/hcc_data_original/NED_Liv_0059_001_HE_ - 2011-06-16 22.01.19_003.bmp,1,0.2598313
/home/takagi/data/hcc_data_original/NED_Liv_0010_001_HE_ - 2011-06-24 18.39.09_004.bmp,1,0.38535985
/home/takagi/data/hcc_data_original/NED_Liv_0059_001_HE_ - 2011-06-16 22.01.19_004.bmp,1,0.21184346
/home/takagi/data/hcc_data_original/NED_Liv_0018_001_HE_ - 2011-06-21 02.55.50_004.bmp,0,0.9874972
/home/takagi/data/hcc_data_original/NED_Liv_0019_001_HE_ - 2011-06-21 03.00.06_005.bmp,0,0.99698573
/home/takagi/data/hcc_data_original/NED_Liv_0001_001_HE_ - 2011-06-21 01.51.59_006.bmp,0,0.99938726
/home/takagi/data/hcc_data_original/NED_Liv_0102_001_HE_ - 2011-06-21 01.07.22_007.bmp,0,0.9838266
/home/takagi/data/hcc_data_original/NED_Liv_0097_001_HE_ - 2011-06-20 22.52.09_005.bmp,0,0.97696006
/home/takagi/data/hcc_data_original/NED_Liv_0046_001_HE_ - 2011-06-21 05.37.49_004.bmp,0,0.9987953
/home/takagi/data/hcc_data_original/NED_Liv_0099_001_HE_ - 2011-06-20 23.08.01_011.bmp,0,0.92825323
/home/takagi/data/hcc_data_original/NED_Liv_0046_001_HE_ - 2011-06-21 05.37.49_007.bmp,0,0.98157585
/home/takagi/data/hcc_data_original/NED_Liv_0100_002_HE_ - 2011-06-20 23.21.07_007.bmp,0,0.99934405
/home/takagi/data/hcc_data_original/NED_Liv_0018_001_HE_ - 2011-06-21 02.55.50_006.bmp,0,0.99976295
/home/takagi/data/hcc_data_original/NED_Liv_0033_001_HE_ - 2011-06-21 04.10.24_006.bmp,0,0.99962115
/home/takagi/data/hcc_data_original/NED_Liv_0100_004_HE_ - 2011-06-20 23.30.39_005.bmp,0,0.9996648
/home/takagi/data/hcc_data_original/NED_Liv_0014_001_HE_ - 2011-06-21 02.39.55_004.bmp,0,0.9969959
/home/takagi/data/hcc_data_original/NED_Liv_0102_001_HE_ - 2011-06-21 01.07.22_010.bmp,0,0.9947489
/home/takagi/data/hcc_data_original/NED_Liv_0068_001_HE_ - 2011-06-16 23.20.44_005.bmp,0,0.5824057
/home/takagi/data/hcc_data_original/NED_Liv_0035_001_HE_ - 2011-06-21 04.27.28_004.bmp,0,0.9822452
/home/takagi/data/hcc_data_original/NED_Liv_0100_002_HE_ - 2011-06-20 23.21.07_008.bmp,0,0.9999057
/home/takagi/data/hcc_data_original/NED_Liv_0018_001_HE_ - 2011-06-21 02.55.50_005.bmp,0,0.9996406
/home/takagi/data/hcc_data_original/NED_Liv_0068_001_HE_ - 2011-06-16 23.20.44_006.bmp,0,0.99783933
